Id,SalePrice
2735,129806.5722607167
2736,147320.93062737054
2737,120857.91994406034
2738,140490.161599126
2739,157393.38008617374
2740,134214.97026422736
2741,144288.45828840768
2742,144479.00694418358
2743,156024.3014058837
2744,167106.0076413299
2745,135506.49701819284
2746,134785.03955768415
2747,129636.37187768945
2748,119290.90460553643
2749,130487.50717933214
2750,123349.93881080253
2751,134128.0274425984
2752,178904.60426820905
2753,159612.09128844048
2754,293621.2636296843
2755,128705.40482015409
2756,107480.4390993478
2757,74600.55507706203
2758,98444.20366374099
2759,149090.39253660635
2760,121696.35390550396
2761,143467.7103124486
2762,142990.89195358052
2763,197335.7679279094
2764,137024.9903730136
2765,269358.68859252665
2766,143881.96705073872
2767,87662.19924476482
2768,121288.06775067393
2769,129874.65324422428
2770,135808.42759282258
2771,109669.39536589285
2772,110903.28359235499
2773,159484.03967410792
2774,136633.02090068755
2775,123307.49179330905
2776,130126.1680948899
2777,138414.57871351243
2778,104739.32077932607
2779,123499.22110168736
2780,86056.02454904499
2781,93789.84978305115
2782,98907.75774868458
2783,109276.93262633317
2784,121673.0136943342
2785,137642.8285364993
2786,76380.85481161311
2787,115402.45682938451
2788,81373.23661608573
2789,171119.55632287433
2790,94313.0579343236
2791,91458.89372496259
2792,57013.593166538485
2793,155304.14687849872
2794,99147.89846275155
2795,123042.09592196363
2796,93826.1711962244
2797,198281.23532950887
2798,109778.8474485784
2799,116993.56642812717
2800,62233.215868662024
2801,102277.04222501992
2802,118702.04775539081
2803,170767.20352324616
2804,127383.94620157112
2805,89868.26061105207
2806,79576.55379484991
2807,157512.5515201408
2808,148411.9617104168
2809,124206.23047496239
2810,124826.2464570871
2811,156257.69756917047
2812,166613.41374814624
2813,165843.48880434365
2814,170560.01725771095
2815,100574.94311256008
2816,224317.8223218159
2817,148188.16406606475
2818,130459.74112864674
2819,174576.27009081285
2820,138823.96698363544
2821,114747.09291385779
2822,191326.2283897508
2823,371762.0526978248
2824,186443.69312257593
2825,150775.69099917583
2826,129002.59396589623
2827,133953.0434793941
2828,213996.88063423143
2829,207299.16804601304
2830,233658.14401944724
2831,171458.0374192913
2832,263239.3388784956
2833,265203.0492873771
2834,218087.04204917504
2835,218070.11568972925
2836,194423.53007634587
2837,153103.24748337225
2838,151242.511732454
2839,172645.7435982753
2840,201337.11044667359
2841,198482.50878054122
2842,228690.7187880927
2843,147656.20199848214
2844,165123.3710327855
2845,119820.39071305313
2846,205784.3470376108
2847,209742.13578641528
2848,208301.9804187327
2849,198652.22530309125
2850,279892.6173749932
2851,208974.01380985675
2852,236588.7776122271
2853,238869.53923522306
2854,142795.1294102766
2855,200937.4559689625
2856,204121.18412934497
2857,188918.99039011446
2858,206801.72194129394
2859,122853.63983880178
2860,122121.42081134325
2861,121633.53795693681
2862,195758.7946793106
2863,125111.07285753176
2864,234694.19504587585
2865,140986.05363217834
2866,153169.34273893104
2867,104555.67821106745
2868,94964.0155064812
2869,109263.0051009988
2870,125193.43789685657
2871,78965.35622785565
2872,61478.13753076731
2873,106588.91095024749
2874,135236.5263267102
2875,111850.70739186979
2876,158561.3270416141
2877,134287.22750599682
2878,156623.13152179454
2879,137918.69769998585
2880,98403.18727672956
2881,152704.30301066424
2882,170600.74753259693
2883,184336.2854812221
2884,196540.23071112853
2885,179987.43056251793
2886,253629.16774221158
2887,91654.8673130062
2888,131907.56280485386
2889,61588.92481911987
2890,84731.52760606499
2891,135008.74785944493
2892,48963.000813772334
2893,70146.4690788052
2894,60140.57424796321
2895,303366.72606739594
2896,278275.23251734953
2897,197220.94875927852
2898,160173.83738803765
2899,200035.06204931115
2900,158648.6860088753
2901,196306.12910218173
2902,188753.38039054716
2903,323174.69560271845
2904,344472.4830756901
2905,100696.245134102
2906,194575.1178746262
2907,112206.07245925108
2908,134774.37091123458
2909,158702.10822720785
2910,84012.93821288843
2911,88635.45182819224
2912,155126.8957019676
2913,88511.95057533697
2914,82560.513738319
2915,89682.71966652956
2916,89187.46759632477
2917,179265.2659571811
2918,114954.24200779585
2919,231595.0703284429
